procurement_id,item_type,manufacturer,exact_mpn_or_family,quantity,catalog_identity_verified,coc_availability_confirmed,procurement_record_available,received_article_identity_verified,delivered_item_coc_accepted,required_po_evidence,receipt_acceptance,release_status
PTA-001,60 L buoy article,HIKO Sport,87640_OLV_ONE,2,YES,NO,NO,NO,NO,"Exact SKU; 60 L basis; 97x68 cm; Drifter 210D TPU material; manufacturer/dealer identity; same-lot request; MAWP/allowed differential; inlet/relief data; return rights; country of origin","Match SKU/lot/material/dimensions/mass; visual seams/tube/attachments; supplier documents",RFQ/PURCHASE DEVELOPMENT ONLY
PTA-002,Underwater damper,ACE Controls,HBD-15-25-AA-P,2,YES,"YES AS ORDER OPTION PER COMPARATIVE EVIDENCE — RECONFIRM",NO,NO,NO,"Exact AA-P suffix; 25 mm stroke; drawing revision; force/adjustment data; new-production date; material; certificate/lot option; lead time; country of origin","Match MPN/lot/marking/stroke/length/setting; dry leak and force baseline; certificate review",RFQ/PURCHASE DEVELOPMENT ONLY
PTA-003,70 g CO2 cartridge,Leland,89070,0,YES,NO,NO,NO,NO,"Written application approval; 70 g fill; 100 mL; 1/2-20 interface drawing; min gross weight; pressure/temp; closure/material/plating; puncture energy; lot/date; transport marking; lifecycle; CoC",No receipt authorized until complete branch gate closes,BLOCKED
PTA-004,Water inflator puncture head,Halkey-Roberts or Leland,EXACT 89070-APPROVED MPN REQUIRED,0,NO,NO,NO,NO,NO,"Written 89070 approval; exact suffix; pin/seal/support/reaction/flow/temperature; service kit; life; drawing; CoC; lot",No receipt authorized,BLOCKED
PTA-005,HP branch check,Swagelok,SS-4C-1/3,0,YES,NO,NO,NO,NO,"316 SS; FKM; 1/3 psig crack; Cv 0.47; 3000 psig rating at temperature; CO2/two-phase statement; CoC; material/heat/lot; drawing","Match MPN/marking/certs; dimensional/cleanliness; qualified forward/reverse test",ENGINEERING RFQ ONLY
PTA-006,Pressure-reducing regulator,Swagelok,KPR1DRB412A20000,0,YES,NO,NO,NO,NO,"316 SS; 3600 psig inlet; 0-25 psig; Cv 0.06; PCTFE; CO2/two-phase/icing/submersion application statement; factory set/tamper option; CoC/MTR/lot; drawing","Match MPN/marking/certs; set/seat leak/flow certificate; no live use without approval",ENGINEERING RFQ ONLY
PTA-007,Fixed flow restrictor,TBD,EXACT COTS MPN REQUIRED AFTER TRANSIENT TEST,0,NO,NO,NO,NO,NO,"Rated pressure/temp; fixed orifice; CO2/two-phase data; material; flow tolerance; CoC/MTR/lot; drawing",No receipt authorized until sizing closes,BLOCKED
PTA-008,High-flow buoy relief,Halkey-Roberts,2110Pxxx EXACT SUFFIX REQUIRED,0,YES FAMILY ONLY,NO,NO,NO,NO,"Exact factory crack setting; opening tolerance; reseat; full CO2 fault-flow curve; material/temp; inlet attachment; seawater/icing; calibration/test certificate; CoC/lot/drawing","Match suffix/set label/lot/certs; calibrated opening/reseat/flow acceptance",ENGINEERING RFQ ONLY
PTA-009,High-flow buoy relief alternate,Leafield Marine,A6PG-XXXNXXX OR A6NP-XXXNXXX EXACT SUFFIX REQUIRED,0,YES FAMILY ONLY,NO,NO,NO,NO,"Exact pressure/color/configuration; opening/sealing limits; flow; materials/temp; ISO/LR documents; tooling; calibration/CoC/lot/drawing","Match suffix/color/set/lot/certs; calibrated opening/reseat/flow acceptance",ENGINEERING RFQ ONLY
PTA-010,LP relief bench reference,Swagelok,KVV11DE1,0,YES,NO,NO,NO,NO,"0-100 psig range; flow/reseat; temp; submerged backpressure; set lock/calibration; CoC/MTR/lot/drawing","Match MPN/certs; bench calibration only",BENCH REFERENCE ONLY
PTA-011,HP tubing and fittings,Swagelok,"316 SS tube + exact fittings TBD",0,YES FAMILY ONLY,NO,NO,NO,NO,"At least 3000 psig at temperature; exact size/wall; no mixed ferrules; CoC; EN10204 3.1 if offered; heat/lot; drawing; installation instructions","Match heat/lot/material/dimensions/certs; controlled assembly record",ENGINEERING RFQ ONLY
PTA-012,Pressure instrumentation,TBD,"Calibrated HP and LP transducers exact MPNs TBD",0,NO,NO,NO,NO,NO,"Ranges/accuracy/response/overpressure; calibration certificate; serial trace; media/temp compatibility; drawing","Serial-to-calibration match and as-found review",TEST PROCEDURE GATE
