state,connection_id,occurrence_id,mate_occurrence_id,maximum_attachment_gap_mm,direct_distance_status,direct_gap_mm,retaining_occurrence_ids,retainer_results,feature_definition_complete,support_mode,geometric_or_fastener_supported,error
STOWED,ATT-AFT-LONGERON-1-AFT,AFT-LONGERON-1,BODY-HARDPOINT-001,0.11,DONE,0.10000000000013642,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-LONGERON-1-FWD,AFT-LONGERON-1,AFT-ROUTE-RING-001,0.11,DONE,0.09999999999990905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-LONGERON-2-AFT,AFT-LONGERON-2,BODY-HARDPOINT-001,0.11,DONE,0.10000000000013642,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-LONGERON-2-FWD,AFT-LONGERON-2,AFT-ROUTE-RING-001,0.11,DONE,0.09999999999990905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-LONGERON-3-AFT,AFT-LONGERON-3,BODY-HARDPOINT-001,0.11,DONE,0.10000000000013642,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-LONGERON-3-FWD,AFT-LONGERON-3,AFT-ROUTE-RING-001,0.11,DONE,0.09999999999990905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-RAIL-SUPPORT-LONGERON-1,WP04-AFT-RAIL-SUPPORT,AFT-LONGERON-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-RAIL-SUPPORT-LONGERON-2,WP04-AFT-RAIL-SUPPORT,AFT-LONGERON-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-RAIL-SUPPORT-LONGERON-3,WP04-AFT-RAIL-SUPPORT,AFT-LONGERON-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-AFT-SHELL-RING,AFT-SHELL-001,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-1-AFT,ARM-LONGERON-1,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-1-FWD,ARM-LONGERON-1,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-2-AFT,ARM-LONGERON-2,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-2-FWD,ARM-LONGERON-2,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-3-AFT,ARM-LONGERON-3,AFT-ROUTE-RING-001,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-ARM-LONGERON-3-FWD,ARM-LONGERON-3,FWD-RING-02,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
