state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,intentional_fit_exception_id,intentional_fit_match_status,common_volume_mm3
STOWED,273,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-1,VALID_BOUNDED_MATCH,0.42103886542138985
STOWED,579,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-2,VALID_BOUNDED_MATCH,0.42103886542821345
STOWED,884,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,FIXED,False,True,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-3,VALID_BOUNDED_MATCH,0.42103886542204727
STOWED,1506,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,WP04-MANIFOLD-BRACKET,1,DF8-FINAL-WP04-MANIFOLD-BRACKET,FIXED,False,True,True,FIT-MANIFOLD-BRACKET-WELD,VALID_BOUNDED_MATCH,0.05271327920170785
STOWED,1534,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-1-1,VALID_BOUNDED_MATCH,6.479534848029117
STOWED,1535,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-1-2,VALID_BOUNDED_MATCH,6.409324607565027
STOWED,1837,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-2-1,VALID_BOUNDED_MATCH,6.479534848029397
STOWED,1838,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-2-2,VALID_BOUNDED_MATCH,6.409324607587255
STOWED,2139,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-3-1,VALID_BOUNDED_MATCH,6.479534848025739
STOWED,2140,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-ARM-STOP-3-2,VALID_BOUNDED_MATCH,6.409324607562397
