state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,AFT-LONGERON-1::SOLID-001,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.7468053831772,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.240239810874566,""ymin"":19.13767961643871,""zmin"":1642.1,""xmax"":13.936408879133994,""ymax"":22.597092630448604,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-LONGERON-2::SOLID-001,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.7468053831767,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-25.25,""ymin"":-1.5414756232552458,""zmin"":1642.1,""xmax"":-22.907193623781843,""ymax"":1.541475623255027,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-LONGERON-3::SOLID-001,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.746805383177,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.24023981087458,""ymin"":-22.59709263044861,""zmin"":1642.1,""xmax"":13.936408879134106,""ymax"":-19.137679616438717,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-ROUTE-RING-001::SOLID-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED,True,10497.380524558448,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}"
DEPLOYED,AFT-SHELL-001::SOLID-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,True,55472.06028847044,53,"{""Cone"":12,""Cylinder"":14,""Plane"":27}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001000003}"
DEPLOYED,ARM-1::SOLID-001,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745901016,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":8.237511912596826,""ymin"":-6.858704795217608,""zmin"":890.2272976693473,""xmax"":742.1338476170329,""ymax"":6.858704795229103,""zmax"":1026.0831679319708}"
DEPLOYED,ARM-2::SOLID-001,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745901027,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":-376.92833719596433,""ymin"":3.983894580285629,""zmin"":890.2272976693476,""xmax"":1.1550053911959297,""ymax"":646.0003260672299,""zmax"":1026.0831679319997}"
DEPLOYED,ARM-3::SOLID-001,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745900983,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":-376.9283371959542,""ymin"":-646.0003260672355,""zmin"":890.2272976693458,""xmax"":1.3372040875439395,""ymax"":-4.825407236911147,""zmax"":1026.0831679319997}"
DEPLOYED,ARM-LONGERON-1::SOLID-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,11047.09640708368,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":17.111984104726123,""ymax"":23.37540499619411,""zmax"":1634.0}"
DEPLOYED,ARM-LONGERON-2::SOLID-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,11047.09640708368,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-24.2,""ymin"":-6.263420891481109,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.263420891492128,""zmax"":1634.0}"
DEPLOYED,ARM-LONGERON-3::SOLID-001,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED,True,10997.996970983771,10,"{""Cylinder"":6,""Plane"":4}","{""xmin"":5.95283793736293,""ymin"":-23.37540509619411,""zmin"":888.9999999,""xmax"":17.111984204718286,""ymax"":-16.263455867287092,""zmax"":1634.0000001}"
DEPLOYED,ARM-STOP-PAD-1::SOLID-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.9246858269223,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":7.288908865102015,""ymin"":-3.8,""zmin"":889.2786947218516,""xmax"":13.358544755025987,""ymax"":3.8,""zmax"":899.8908242337085}"
DEPLOYED,ARM-STOP-PAD-2::SOLID-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.92468582692283,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":-9.970168911894842,""ymin"":4.412380243048025,""zmin"":889.2786947218508,""xmax"":-0.35355789816915983,""ymax"":13.468839115443973,""zmax"":899.8908242337093}"
DEPLOYED,ARM-STOP-PAD-3::SOLID-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,151.92468582692285,22,"{""Cylinder"":9,""Plane"":13}","{""xmin"":-9.970168911894842,""ymin"":-13.468839115443975,""zmin"":889.2786947218508,""xmax"":-0.35355789816915895,""ymax"":-4.412380243048027,""zmax"":899.8908242337093}"
