state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,AFT-LONGERON-1::SOLID-001,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.7468053831772,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.240239810874566,""ymin"":19.13767961643871,""zmin"":1642.1,""xmax"":13.936408879133994,""ymax"":22.597092630448604,""zmax"":1895.8999999999999}"
STOWED,AFT-LONGERON-2::SOLID-001,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.7468053831767,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-25.25,""ymin"":-1.5414756232552458,""zmin"":1642.1,""xmax"":-22.907193623781843,""ymax"":1.541475623255027,""zmax"":1895.8999999999999}"
STOWED,AFT-LONGERON-3::SOLID-001,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,True,1718.746805383177,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":10.24023981087458,""ymin"":-22.59709263044861,""zmin"":1642.1,""xmax"":13.936408879134106,""ymax"":-19.137679616438717,""zmax"":1895.8999999999999}"
STOWED,AFT-ROUTE-RING-001::SOLID-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED,True,10497.380524558448,9,"{""Cylinder"":7,""Plane"":2}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}"
STOWED,AFT-SHELL-001::SOLID-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,True,55472.06028847044,53,"{""Cone"":12,""Cylinder"":14,""Plane"":27}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001000003}"
STOWED,ARM-1::SOLID-001,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745901,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":11.8,""ymin"":-6.858704795217608,""zmin"":889.8999998874248,""xmax"":28.2000001,""ymax"":6.858704795229103,""zmax"":1633.8060001000001}"
STOWED,ARM-2::SOLID-001,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745901005,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":-18.73832980145321,""ymin"":7.319099764656059,""zmin"":889.8999998874248,""xmax"":-0.8770526580497138,""ymax"":26.72191648672103,""zmax"":1633.8060001000001}"
STOWED,ARM-3::SOLID-001,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,True,26303.535745901012,121,"{""Cylinder"":42,""Plane"":79}","{""xmin"":-18.738329801444767,""ymin"":-26.72191648672103,""zmin"":889.8999998874248,""xmax"":-0.8770526580497138,""ymax"":-7.319099764656059,""zmax"":1633.8060001000001}"
STOWED,ARM-LONGERON-1::SOLID-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,11047.09640708368,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":17.111984104726123,""ymax"":23.37540499619411,""zmax"":1634.0}"
STOWED,ARM-LONGERON-2::SOLID-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,11047.09640708368,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-24.2,""ymin"":-6.263420891481109,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.263420891492128,""zmax"":1634.0}"
