occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,exact_local_brep_match,fingerprint_error,flexible_state_geometry_exception,status
AFT-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,False,PASS
AFT-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,False,PASS
AFT-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,False,PASS
AFT-ROUTE-RING-001,FIXED,True,True,True,1,1,9,9,0.0,95a87712716b257864ffa65aa4c2a0b5d2a161537f7b36a1705b5b7619d40b56,95a87712716b257864ffa65aa4c2a0b5d2a161537f7b36a1705b5b7619d40b56,0.0,True,True,,False,PASS
AFT-SHELL-001,FIXED,True,True,True,1,1,53,53,0.0,5dae9a8ddd9037173845ae51e804a0ff9754c2fa027e93c326dab83f927b97c4,3b2e817e36b10c1da85cb2a99cae108eb7de1a37182f519e74419d80a45c33d4,0.0,True,False,,False,FAIL
ARM-1,MOVING,True,True,True,1,1,121,121,1.4551915228366852e-11,aab0d0d17fa58bd3d937c55f535726720138d745202cdc44a7f1b2b30bdf6637,00ab6382965433b13969be890c848074950b7b1cd91dfe8fc54d00f718bacbb2,0.0,True,False,,False,FAIL
ARM-2,MOVING,True,True,True,1,1,121,121,2.1827872842550278e-11,aab0d0d17fa58bd3d937c55f535726720138d745202cdc44a7f1b2b30bdf6637,00ab6382965433b13969be890c848074950b7b1cd91dfe8fc54d00f718bacbb2,0.0,True,False,,False,FAIL
ARM-3,MOVING,True,True,True,1,1,121,121,-2.9103830456733704e-11,aab0d0d17fa58bd3d937c55f535726720138d745202cdc44a7f1b2b30bdf6637,00ab6382965433b13969be890c848074950b7b1cd91dfe8fc54d00f718bacbb2,0.0,True,False,,False,FAIL
ARM-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,0.0,True,True,,False,PASS
ARM-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,0.0,True,True,,False,PASS
ARM-LONGERON-3,FIXED,True,True,True,1,1,10,10,0.0,e7f3d1602e85eb629db040a937ce29f00e1a7199907ba6a70df658e5d1bd5336,e7f3d1602e85eb629db040a937ce29f00e1a7199907ba6a70df658e5d1bd5336,0.0,True,True,,False,PASS
