state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY,,0,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY,,,ASSEMBLY,False,False,3,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY,1,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,,,ASSEMBLY,False,False,52,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/NOSE-001__DF8-R2-NOSE-001__REV_A__TUNGSTEN_PENETRATOR_NOSE_WITH_OCCURRENCE-MATCHED_TAPERED_REAMED_HALF_BOR,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,NOSE-001__DF8-R2-NOSE-001__REV_A__TUNGSTEN_PENETRATOR_NOSE_WITH_OCCURRENCE-MATCHED_TAPERED_REAMED_HALF_BOR,NOSE-001,DF8-R2-NOSE-001,FIXED,True,True,0,True,True,True,1,8,130430.34309879792,True,"{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":0.0,""xmax"":26.300000100000002,""ymax"":26.300000100000002,""zmax"":170.0000001}","{""Cone"":2,""Cylinder"":2,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BALLAST-001__DF8-R2-BALLAST-001__REV_A__FORWARD_TUNGSTEN_BALLAST_SPINE_SOCKET_AND_TAPERED_REAMED_HALF_BORE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BALLAST-001__DF8-R2-BALLAST-001__REV_A__FORWARD_TUNGSTEN_BALLAST_SPINE_SOCKET_AND_TAPERED_REAMED_HALF_BORE,BALLAST-001,DF8-R2-BALLAST-001,FIXED,True,True,0,False,False,True,1,14,287307.50760353537,True,"{""xmin"":-24.800000100000002,""ymin"":-24.800000100000002,""zmin"":169.9999999,""xmax"":24.800000100000002,""ymax"":24.800000100000002,""zmax"":336.0000001}","{""Cone"":4,""Cylinder"":6,""Plane"":4}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-SHELL-001__DF8-R2-FWD-SHELL-001__REV_A__FORWARD_GRADE-9_TITANIUM_SHELL_WITH_CONTROLLED_WATER_PORT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-SHELL-001__DF8-R2-FWD-SHELL-001__REV_A__FORWARD_GRADE-9_TITANIUM_SHELL_WITH_CONTROLLED_WATER_PORT,FWD-SHELL-001,DF8-R2-FWD-SHELL-001,FIXED,True,True,0,False,False,True,1,168,100417.10081022985,True,"{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}","{""Cylinder"":43,""Plane"":125}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-01__DF8-R2-STRUCT-RING-PLAIN-001__REV_B__PRIMARY_STRUCTURAL_TRANSITION_RING_WITH_FOUR_TAPPED_CARRIER_LANDS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-RING-01__DF8-R2-STRUCT-RING-PLAIN-001__REV_B__PRIMARY_STRUCTURAL_TRANSITION_RING_WITH_FOUR_TAPPED_CARRIER_LANDS,FWD-RING-01,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,True,True,0,False,False,True,1,43,7413.2724675661575,True,"{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}","{""Cylinder"":9,""Plane"":34}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-02__DF8-R2-STRUCT-RING-ROUTED-001__REV_B__STRUCTURAL_RING_WITH_ROUTE_PASSAGES_ARM_RELIEFS_AND_FULLFLOW_CIRCLIP_REA,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-RING-02__DF8-R2-STRUCT-RING-ROUTED-001__REV_B__STRUCTURAL_RING_WITH_ROUTE_PASSAGES_ARM_RELIEFS_AND_FULLFLOW_CIRCLIP_REA,FWD-RING-02,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,True,0,False,False,True,4,68,6590.0616425661,True,"{""xmin"":-28.5,""ymin"":-28.5,""zmin"":880.9999999,""xmax"":26.424739855154584,""ymax"":28.5,""zmax"":889.0000001000009}","{""Cylinder"":27,""Plane"":41}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-1__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-1__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-1,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3636.5919404679516,True,"{""xmin"":10.240239810874566,""ymin"":19.13767961643871,""zmin"":344.0,""xmax"":13.936408879133994,""ymax"":22.597092630448604,""zmax"":881.0}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,344.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,344.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-2__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-2__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-2,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3636.5919404679516,True,"{""xmin"":-25.25,""ymin"":-1.5414756232552458,""zmin"":344.0,""xmax"":-22.907193623781843,""ymax"":1.541475623255027,""zmax"":881.0}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,344.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,344.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-3__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-3__DF8-R2-FWD-LONGERON-001__REV_B__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-3,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3636.5919404679516,True,"{""xmin"":10.24023981087458,""ymin"":-22.59709263044861,""zmin"":344.0,""xmax"":13.936408879134106,""ymax"":-19.137679616438717,""zmax"":881.0}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,344.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,344.0]]"
