state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,273,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4210388654213894,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,579,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.42103886542821345,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,884,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4210388654220335,DOCUMENTED_POSITIVE_VOLUME,
DEPLOYED,919,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,923,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,924,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,925,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1013,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1014,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1015,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1049,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1051,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1053,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-PILOT-LINE-AFT,1,DF8-FINAL-PILOT-LINE-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1165,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1166,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1167,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1506,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MANIFOLD-BRACKET,1,DF8-FINAL-WP04-MANIFOLD-BRACKET,True,FIT-MANIFOLD-BRACKET-WELD,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.05271327920170785,DOCUMENTED_POSITIVE_VOLUME,
