occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,serialized_local_brep_match,exact_common_status,exact_common_volume_mm3,stowed_minus_common_mm3,deployed_minus_common_mm3,exact_common_volume_tolerance_mm3,exact_common_full_volume_equivalent,exact_geometry_equivalent,geometry_equivalence_basis,exact_common_error,fingerprint_error,flexible_state_geometry_exception,status
AFT-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
AFT-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
AFT-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,ca4860a8bcebf3ae94cfcda1734541746ee8c128f72e31b395c8bb2d0009de71,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
AFT-ROUTE-RING-001,FIXED,True,True,True,1,1,9,9,0.0,95a87712716b257864ffa65aa4c2a0b5d2a161537f7b36a1705b5b7619d40b56,95a87712716b257864ffa65aa4c2a0b5d2a161537f7b36a1705b5b7619d40b56,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
AFT-SHELL-001,FIXED,True,True,True,1,1,53,53,0.0,4bd3383e8d8fcdb600549eb1cf6ba954385d2fedd2e62f835b516ece8c857004,03a798db8c49ee35b98a301b51bb590da9badf578198f0b0250d5ef596ba8aee,0.0,True,False,DONE,55472.06033213563,2.473825588822365e-10,2.473825588822365e-10,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-1,MOVING,True,True,True,1,1,199,199,0.0,f8cfcf67512e1e693dffb2f937ee475db66a49517cbd92fcdd2075b3c62c4318,34cda232d7e41f19f8ca06737f3550a7ec2dc8b85f9818c047b03f47cf70e1ce,0.0,True,False,DONE,26301.860567342883,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-2,MOVING,True,True,True,1,1,199,199,3.2741809263825417e-11,ed16976235c4b2e732b60fd888b245db28bd9e91680d44d1ef877c1620d2d21d,248e4578be5d509cd9a3d46879675df13754df879dcc98c39764841d8befc60f,0.0,True,False,DONE,26301.860567342883,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-3,MOVING,True,True,True,1,1,199,199,-1.8189894035458565e-11,ed16976235c4b2e732b60fd888b245db28bd9e91680d44d1ef877c1620d2d21d,248e4578be5d509cd9a3d46879675df13754df879dcc98c39764841d8befc60f,0.0,True,False,DONE,26301.860567342883,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ARM-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,84284d43a59916caa5cdcd9dc0eb03ca6d7ebed8ca8a9ad8bd263b87d0c4f333,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ARM-LONGERON-3,FIXED,True,True,True,1,1,10,10,0.0,e6ccf230a27280e0fafbe3d0fd0993e0184a53b83be88c635e449e0603343c38,e6ccf230a27280e0fafbe3d0fd0993e0184a53b83be88c635e449e0603343c38,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ARM-STOP-PAD-1,MOVING,True,True,True,1,1,22,22,-2.5579538487363607e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,DONE,151.92468582692274,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-PAD-2,MOVING,True,True,True,1,1,22,22,-1.9895196601282805e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,DONE,151.92468582692274,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-PAD-3,MOVING,True,True,True,1,1,22,22,-2.0179413695586845e-12,e3e2bc73b7500e14189fbdfa233ea6e827132205ad833df62dd4f23e35c2c105,99fe785687f0d31e5e1e2376e2176f0d554163d563b974be60b920c35a29b818,0.0,True,False,DONE,151.92468582692274,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-1-1,MOVING,True,True,True,1,1,14,14,-1.4210854715202004e-13,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-1-2,MOVING,True,True,True,1,1,14,14,-1.7053025658242404e-13,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-2-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-2-2,MOVING,True,True,True,1,1,14,14,-1.4210854715202004e-14,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-3-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
ARM-STOP-SCREW-3-2,MOVING,True,True,True,1,1,14,14,-5.684341886080802e-14,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,cd6dae92f36421a9c2f7b2b5f2a02d39b512f2bf5b213d7fe1d6787933e6c6a3,0.0,True,False,DONE,104.39668630078609,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
BACKUP-GUIDE-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
BACKUP-GUIDE-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
