state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
STOWED,AFT-LONGERON-1,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,3,AFT-ROUTE-RING-001;BODY-HARDPOINT-001;WP04-AFT-RAIL-SUPPORT,ATT-AFT-LONGERON-1-AFT;ATT-AFT-LONGERON-1-FWD,False,False,True
STOWED,AFT-LONGERON-2,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,3,AFT-ROUTE-RING-001;BODY-HARDPOINT-001;WP04-AFT-RAIL-SUPPORT,ATT-AFT-LONGERON-2-AFT;ATT-AFT-LONGERON-2-FWD,False,False,True
STOWED,AFT-LONGERON-3,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,3,AFT-ROUTE-RING-001;BODY-HARDPOINT-001;WP04-AFT-RAIL-SUPPORT,ATT-AFT-LONGERON-3-AFT;ATT-AFT-LONGERON-3-FWD,False,False,True
STOWED,AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,FIXED,LASER_WELDED_RING_JOINT,0,13,AFT-LONGERON-1;AFT-LONGERON-2;AFT-LONGERON-3;AFT-SHELL-001;ARM-LONGERON-1;ARM-LONGERON-2;ARM-LONGERON-3;GLAND-BOWDEN-SHEATH-AFT;GLAND-GAS-MAIN-AFT;GLAND-PILOT-LINE-AFT;STOW-DOG-GUIDE-1;STOW-DOG-GUIDE-2;STOW-DOG-GUIDE-3,,False,False,True
STOWED,AFT-SHELL-001,DF8-R2-AFT-SHELL-001,FIXED,WELDED_TO_ROUTE_RING_AND_SERVICE_THROAT,0,11,AFT-ROUTE-RING-001;BODY-HARDPOINT-001;WP04-MANIFOLD-BRACKET;WP04-REACTION-BULKHEAD;WP05-SERVICE-THROAT;WP05-THROAT-SCREW-1;WP05-THROAT-SCREW-2;WP05-THROAT-SCREW-3;WP05-THROAT-SCREW-4;WP05-THROAT-SCREW-5;WP05-THROAT-SCREW-6,ATT-AFT-SHELL-RING,False,False,True
STOWED,ARM-1,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-1;ARM-STOP-SCREW-1-1;ARM-STOP-SCREW-1-2;LINK-PIN-1-BELL;PIVOT-BUSH-1-1;PIVOT-BUSH-1-2;PIVOT-PIN-1;PIVOT-WASHER-1-1;PIVOT-WASHER-1-2;STOW-DOG-1,,False,False,True
STOWED,ARM-2,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-2;ARM-STOP-SCREW-2-1;ARM-STOP-SCREW-2-2;LINK-PIN-2-BELL;PIVOT-BUSH-2-1;PIVOT-BUSH-2-2;PIVOT-PIN-2;PIVOT-WASHER-2-1;PIVOT-WASHER-2-2;STOW-DOG-2,,False,False,True
STOWED,ARM-3,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-3;ARM-STOP-SCREW-3-1;ARM-STOP-SCREW-3-2;LINK-PIN-3-BELL;PIVOT-BUSH-3-1;PIVOT-BUSH-3-2;PIVOT-PIN-3;PIVOT-WASHER-3-1;PIVOT-WASHER-3-2;STOW-DOG-3,,False,False,True
STOWED,ARM-LONGERON-1,DF8-R2-ROUTED-LONGERON-001,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,4,AFT-ROUTE-RING-001;FIXED-SECTOR-1;FWD-RING-02;GS19-FIXED-YOKE,ATT-ARM-LONGERON-1-AFT;ATT-ARM-LONGERON-1-FWD,False,False,True
STOWED,ARM-LONGERON-2,DF8-R2-ROUTED-LONGERON-001,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,4,AFT-ROUTE-RING-001;FIXED-SECTOR-2;FWD-RING-02;HBD-FIXED-YOKE,ATT-ARM-LONGERON-2-AFT;ATT-ARM-LONGERON-2-FWD,False,False,True
