state,occurrence_id,in_occurrence_bom,in_ap242_xcaf,inventory_part_number,ap242_part_number,part_definition_present,status,issues
STOWED,AFT-LONGERON-1,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
STOWED,AFT-LONGERON-2,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
STOWED,AFT-LONGERON-3,True,True,DF8-R2-AFT-LONGERON-001,DF8-R2-AFT-LONGERON-001,True,PASS,
STOWED,AFT-ROUTE-RING-001,True,True,DF8-R2-AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,True,PASS,
STOWED,AFT-SHELL-001,True,True,DF8-R2-AFT-SHELL-001,DF8-R2-AFT-SHELL-001,True,PASS,
STOWED,ARM-1,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
STOWED,ARM-2,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
STOWED,ARM-3,True,True,DF8-R2-ARM-BLADE-001,DF8-R2-ARM-BLADE-001,True,PASS,
STOWED,ARM-LONGERON-1,True,True,DF8-R2-ROUTED-LONGERON-001,DF8-R2-ROUTED-LONGERON-001,True,PASS,
STOWED,ARM-LONGERON-2,True,True,DF8-R2-ROUTED-LONGERON-001,DF8-R2-ROUTED-LONGERON-001,True,PASS,
STOWED,ARM-LONGERON-3,True,True,DF8-R2-BACKUP-GUIDE-LONGERON-003,DF8-R2-BACKUP-GUIDE-LONGERON-003,True,PASS,
STOWED,ARM-STOP-PAD-1,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
STOWED,ARM-STOP-PAD-2,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
STOWED,ARM-STOP-PAD-3,True,True,DF8-R2-ARM-STOP-PAD-001,DF8-R2-ARM-STOP-PAD-001,True,PASS,
STOWED,ARM-STOP-SCREW-1-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,ARM-STOP-SCREW-1-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,ARM-STOP-SCREW-2-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,ARM-STOP-SCREW-2-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,ARM-STOP-SCREW-3-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,ARM-STOP-SCREW-3-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
STOWED,BACKUP-GUIDE-SCREW-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BACKUP-GUIDE-SCREW-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
STOWED,BACKUP-SPRING-001,True,True,DF8-R2-BACKUP-SPRING-16N-001,DF8-R2-BACKUP-SPRING-16N-001,True,PASS,
STOWED,BACKUP-SPRING-FIXED-SEAT,True,True,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,PASS,
STOWED,BACKUP-SPRING-GUIDE,True,True,DF8-R2-BACKUP-SPRING-GUIDE-001,DF8-R2-BACKUP-SPRING-GUIDE-001,True,PASS,
STOWED,BACKUP-SPRING-MOVING-SEAT,True,True,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,True,PASS,
STOWED,BALLAST-001,True,True,DF8-R2-BALLAST-001,DF8-R2-BALLAST-001,True,PASS,
STOWED,BODY-HARDPOINT-001,True,True,WP04-RHP-001-R2,WP04-RHP-001-R2,True,PASS,
STOWED,BOOSTER-1,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
STOWED,BOOSTER-2,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
STOWED,BOOSTER-3,True,True,DF8-R2-BOOSTER-RESERVOIR-001,DF8-R2-BOOSTER-RESERVOIR-001,True,PASS,
STOWED,BOOSTER-AFT-CLOSURE-1,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
STOWED,BOOSTER-AFT-CLOSURE-2,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
STOWED,BOOSTER-AFT-CLOSURE-3,True,True,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,PASS,
STOWED,BOOSTER-BAND-1-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-1-2,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-1-3,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
STOWED,BOOSTER-BAND-2-1,True,True,DF8-R2-BOOSTER-BAND-001,DF8-R2-BOOSTER-BAND-001,True,PASS,
