state,route_occurrence_id,status,endpoint_results,termination_results,support_results,penetration_results,issues
DEPLOYED,BOOSTER-COLLECTION-LINE-1,PASS,"{""origin"":{""declared_occurrence"":""COLLECTION-MANIFOLD-001"",""interface_occurrence"":""COLLECTION-MANIFOLD-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.04999999999999885,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""BOOSTER-ISOLATION-VALVE-1"",""interface_occurrence"":""BOOSTER-ISOLATION-VALVE-1"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],[],[],[]
DEPLOYED,BOOSTER-COLLECTION-LINE-2,PASS,"{""origin"":{""declared_occurrence"":""COLLECTION-MANIFOLD-001"",""interface_occurrence"":""COLLECTION-MANIFOLD-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.04999999999999885,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""BOOSTER-ISOLATION-VALVE-2"",""interface_occurrence"":""BOOSTER-ISOLATION-VALVE-2"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],[],[],[]
DEPLOYED,BOOSTER-COLLECTION-LINE-3,PASS,"{""origin"":{""declared_occurrence"":""COLLECTION-MANIFOLD-001"",""interface_occurrence"":""COLLECTION-MANIFOLD-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.04999999999999902,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""BOOSTER-ISOLATION-VALVE-3"",""interface_occurrence"":""BOOSTER-ISOLATION-VALVE-3"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.11,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],[],[],[]
DEPLOYED,WATER-INLET-001,PASS,"{""origin"":{""declared_occurrence"":""EXTERNAL_WATER"",""interface_occurrence"":"""",""explicit_external_boundary"":true,""status"":""EXPLICIT_EXTERNAL_BOUNDARY""},""destination"":{""declared_occurrence"":""WATER-TRIGGER-HSG-001"",""interface_occurrence"":""WATER-TRIGGER-HSG-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.09999997925627853,""maximum_gap_mm"":0.15,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],[],[],[]
DEPLOYED,ROUTE-MANIFOLD-FEED-001,PASS,"{""origin"":{""declared_occurrence"":""COLLECTION-MANIFOLD-001"",""interface_occurrence"":""COLLECTION-MANIFOLD-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.02,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""FULLFLOW-VALVE-001"",""interface_occurrence"":""FULLFLOW-VALVE-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.02,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],"[{""occurrence_id"":""MANIFOLD-FEED-CLAMP-1"",""distance_status"":""DONE"",""gap_mm"":0.04999999999964905,""accepted"":true,""error"":""""},{""occurrence_id"":""MANIFOLD-FEED-CLAMP-2"",""distance_status"":""DONE"",""gap_mm"":0.04999999999964905,""accepted"":true,""error"":""""},{""occurrence_id"":""MANIFOLD-FEED-CLAMP-3"",""distance_status"":""DONE"",""gap_mm"":0.04999999999964905,""accepted"":true,""error"":""""}]",[],[]
DEPLOYED,ROUTE-GAS-MAIN-001,PASS,"{""origin"":{""declared_occurrence"":""FULLFLOW-VALVE-001"",""interface_occurrence"":""FULLFLOW-VALVE-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.20000000000004547,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""WP04-FULLFLOW-MANIFOLD"",""interface_occurrence"":""WP04-FULLFLOW-MANIFOLD"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.09994500412438012,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}","[{""occurrence_id"":""GLAND-GAS-MAIN-FWD"",""distance_status"":""DONE"",""gap_mm"":0.08000000000000007,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-GAS-MAIN-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]","[{""occurrence_id"":""GLAND-GAS-MAIN-FWD"",""distance_status"":""DONE"",""gap_mm"":0.08000000000000007,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-GAS-MAIN-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]",[],[]
DEPLOYED,ROUTE-PILOT-LINE-001,PASS,"{""origin"":{""declared_occurrence"":""FULLFLOW-VALVE-001"",""interface_occurrence"":""FULLFLOW-VALVE-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.15000000000000618,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""WP04-LATCH-001"",""interface_occurrence"":""WP04-LATCH-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}","[{""occurrence_id"":""GLAND-PILOT-LINE-FWD"",""distance_status"":""DONE"",""gap_mm"":0.08000000000000185,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-PILOT-LINE-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]","[{""occurrence_id"":""GLAND-PILOT-LINE-FWD"",""distance_status"":""DONE"",""gap_mm"":0.08000000000000185,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-PILOT-LINE-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]",[],[]
DEPLOYED,ROUTE-BOWDEN-SHEATH-001,PASS,"{""origin"":{""declared_occurrence"":""WATER-TRIGGER-HSG-001"",""interface_occurrence"":""WATER-TRIGGER-HSG-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.04999999999999993,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""WP04-LATCH-001"",""interface_occurrence"":""WP04-LATCH-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.049999999999954525,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}","[{""occurrence_id"":""GLAND-BOWDEN-SHEATH-FWD"",""distance_status"":""DONE"",""gap_mm"":0.0799999999999983,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-BOWDEN-SHEATH-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]","[{""occurrence_id"":""GLAND-BOWDEN-SHEATH-FWD"",""distance_status"":""DONE"",""gap_mm"":0.0799999999999983,""accepted"":true,""error"":""""},{""occurrence_id"":""GLAND-BOWDEN-SHEATH-AFT"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]",[],[]
DEPLOYED,ROUTE-BOWDEN-WIRE-001,PASS,"{""origin"":{""declared_occurrence"":""WATER-TRIGGER-HSG-001"",""interface_occurrence"":""WATER-TRIGGER-HSG-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.04999999999999999,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""WP04-SEAR-001"",""interface_occurrence"":""WP04-SEAR-001"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.2,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}",[],[],[],[]
DEPLOYED,RECOVERY-TETHER-001,PASS,"{""origin"":{""declared_occurrence"":""BODY-HARDPOINT-001"",""interface_occurrence"":""TETHER-THIMBLE-BODY"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.3,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""},""destination"":{""declared_occurrence"":""HARNESS-TERMINAL-001"",""interface_occurrence"":""TETHER-THIMBLE-HARNESS"",""explicit_external_boundary"":false,""distance_status"":""DONE"",""gap_mm"":0.0,""maximum_gap_mm"":0.3,""interface_connected_to_declared_endpoint"":true,""status"":""TERMINATED"",""error"":""""}}","[{""occurrence_id"":""TETHER-THIMBLE-BODY"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""},{""occurrence_id"":""TETHER-THIMBLE-HARNESS"",""distance_status"":""DONE"",""gap_mm"":0.0,""accepted"":true,""error"":""""}]",[],[],[]
