state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
DEPLOYED,AFT-LONGERON-1,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,2,AFT-ROUTE-RING-001;BODY-HARDPOINT-001,LONG-AFT-LONGERON-1-AFT;LONG-AFT-LONGERON-1-FWD,False,False,True
DEPLOYED,AFT-LONGERON-2,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,2,AFT-ROUTE-RING-001;BODY-HARDPOINT-001,LONG-AFT-LONGERON-2-AFT;LONG-AFT-LONGERON-2-FWD,False,False,True
DEPLOYED,AFT-LONGERON-3,DF8-R2-AFT-LONGERON-001,FIXED,WELDED_BETWEEN_STRUCTURAL_RINGS,0,2,AFT-ROUTE-RING-001;BODY-HARDPOINT-001,LONG-AFT-LONGERON-3-AFT;LONG-AFT-LONGERON-3-FWD,False,False,True
DEPLOYED,AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,FIXED,LASER_WELDED_RING_JOINT,0,15,AFT-LONGERON-1;AFT-LONGERON-2;AFT-LONGERON-3;AFT-SHELL-001;ARM-LONGERON-1;ARM-LONGERON-2;ARM-LONGERON-3;UNION-BOWDEN-SHEATH-AFT;UNION-BOWDEN-SHEATH-WP04;UNION-BOWDEN-WIRE-AFT;UNION-BOWDEN-WIRE-WP04;UNION-GAS-MAIN-AFT;UNION-GAS-MAIN-WP04;UNION-PILOT-LINE-AFT;UNION-PILOT-LINE-WP04,,False,False,True
DEPLOYED,AFT-SHELL-001,DF8-R2-AFT-SHELL-001,FIXED,WELDED_TO_ROUTE_RING_AND_SERVICE_THROAT,0,4,AFT-ROUTE-RING-001;BODY-HARDPOINT-001;WP04-REACTION-BULKHEAD;WP05-SERVICE-THROAT,AFT-SHELL-ROUTE-RING,False,False,True
DEPLOYED,ARM-1,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-1;LINK-1-1;LINK-1-2;LINK-PIN-1-BELL;PIVOT-BUSH-1-1;PIVOT-BUSH-1-2;PIVOT-CARRIER-1;PIVOT-PIN-1;PIVOT-WASHER-1-1;PIVOT-WASHER-1-2,PIVOT-1,False,False,True
DEPLOYED,ARM-2,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-2;LINK-2-1;LINK-2-2;LINK-PIN-2-BELL;PIVOT-BUSH-2-1;PIVOT-BUSH-2-2;PIVOT-CARRIER-2;PIVOT-PIN-2;PIVOT-WASHER-2-1;PIVOT-WASHER-2-2,PIVOT-2,False,False,True
DEPLOYED,ARM-3,DF8-R2-ARM-BLADE-001,MOVING,REVOLUTE,1 ROTATION ABOUT 8 MM PIVOT,10,ARM-STOP-PAD-3;LINK-3-1;LINK-3-2;LINK-PIN-3-BELL;PIVOT-BUSH-3-1;PIVOT-BUSH-3-2;PIVOT-CARRIER-3;PIVOT-PIN-3;PIVOT-WASHER-3-1;PIVOT-WASHER-3-2,PIVOT-3,False,False,True
DEPLOYED,ARM-LONGERON-1,DF8-R2-ROUTED-LONGERON-001,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,5,AFT-ROUTE-RING-001;FIXED-SECTOR-1;FWD-RING-02;ROUTE-GAS-MAIN-001;ROUTE-PILOT-LINE-001,LONG-ARM-LONGERON-1-AFT;LONG-ARM-LONGERON-1-FWD,False,False,True
DEPLOYED,ARM-LONGERON-2,DF8-R2-ROUTED-LONGERON-001,FIXED,WELDED_BETWEEN_ROUTE_RINGS,0,5,AFT-ROUTE-RING-001;FIXED-SECTOR-2;FWD-RING-02;ROUTE-BOWDEN-SHEATH-001;ROUTE-BOWDEN-WIRE-001,LONG-ARM-LONGERON-2-AFT;LONG-ARM-LONGERON-2-FWD,False,False,True
