Gate ID,Requirement,Primary Criterion,Primary Evidence,Aux Criterion,Aux Evidence,Computed Status,Evidence Source,Note,Validator Status
AP242-STOWED,STOWED master is AP242 exact B-rep with named products/occurrences,YES,YES,,"{""schema"":""'AP242_MANAGED_MODEL_BASED_3D_ENGINEERING_MIM_LF {1 0 10303 442 1 1 4 }'"",""faceted_or_tessellated_total"":0,""unnamed_products"":0,""unnamed_nauos"":0}",PASS,step_text_inspection.json,,PASS
BREP-VALID-STOWED,Every reimported STOWED leaf solid passes BRepCheck_Analyzer,0,0,,"{""invalid_solid_count"":0}",PASS,leaf_solids_stowed.csv,,PASS
INTERFERENCE-STOWED,Zero undocumented positive-volume intersections in STOWED,0,213,,"{""all_unordered_pairs"":27028,""unauthorized_positive_volume_pairs"":213,""boolean_blocked_pairs"":0}",FAIL,endpoint_interference_register.csv; endpoint_pair_audit_stowed.csv.gz,No occurrence-pair positive-volume exception register was supplied; attachment rows alone are not exceptions.,FAIL
CLEARANCE-EVIDENCE-STOWED,Near-pair exact clearance evidence completes for STOWED,0,612,,"{""near_limit_mm"":2,""minimum_exact_noninterfering_clearance_mm"":0.05000000000006821,""distance_blocked_pairs"":612}",BLOCKED,minimum_clearance_register.csv; endpoint_pair_audit_stowed.csv.gz,Pairs outside the near limit retain a conservative positive AABB lower bound in the exhaustive register.,BLOCKED
AP242-DEPLOYED,DEPLOYED master is AP242 exact B-rep with named products/occurrences,YES,YES,,"{""schema"":""'AP242_MANAGED_MODEL_BASED_3D_ENGINEERING_MIM_LF {1 0 10303 442 1 1 4 }'"",""faceted_or_tessellated_total"":0,""unnamed_products"":0,""unnamed_nauos"":0}",PASS,step_text_inspection.json,,PASS
BREP-VALID-DEPLOYED,Every reimported DEPLOYED leaf solid passes BRepCheck_Analyzer,0,0,,"{""invalid_solid_count"":0}",PASS,leaf_solids_deployed.csv,,PASS
INTERFERENCE-DEPLOYED,Zero undocumented positive-volume intersections in DEPLOYED,0,147,,"{""all_unordered_pairs"":24753,""unauthorized_positive_volume_pairs"":147,""boolean_blocked_pairs"":0}",FAIL,endpoint_interference_register.csv; endpoint_pair_audit_deployed.csv.gz,No occurrence-pair positive-volume exception register was supplied; attachment rows alone are not exceptions.,FAIL
CLEARANCE-EVIDENCE-DEPLOYED,Near-pair exact clearance evidence completes for DEPLOYED,0,623,,"{""near_limit_mm"":2,""minimum_exact_noninterfering_clearance_mm"":0.05000000000006821,""distance_blocked_pairs"":623}",BLOCKED,minimum_clearance_register.csv; endpoint_pair_audit_deployed.csv.gz,Pairs outside the near limit retain a conservative positive AABB lower bound in the exhaustive register.,BLOCKED
STATE-PARITY,The two masters contain the same occurrence identities and rigid part definitions,0,0,,"{""union_occurrence_count"":181,""mismatch_count"":0,""mismatch_occurrence_ids"":[],""stowed_only"":[],""deployed_only"":[]}",PASS,state_parity.csv,,PASS
OCCURRENCE-TRANSFORMS,Every XCAF leaf maps to an occurrence and identity placements are justified,0,0,,"{""unmapped_leaf_occurrences"":0,""identity_occurrences_without_justification"":0}",PASS,xcaf_occurrences_stowed.csv; xcaf_occurrences_deployed.csv,,PASS
ARM-KINEMATICS-ENDPOINTS,Three arms are clocked 0/120/240 degrees and move 0 to 80 degrees,0.001,8.256506589532364e-12,,"{""maximum_clock_error_deg"":7.645439836778678e-12,""maximum_stowed_angle_error_deg"":0,""maximum_deployed_angle_error_deg"":8.256506589532364e-12}",PASS,key_dimensions.json,,PASS
ARM-LENGTH,Each arm pivot-to-tip extent is 733.806 mm,0.001,0,,"{""maximum_absolute_error_mm"":0,""measurements"":[{""state"":""STOWED"",""arm_index"":1,""required_clock_deg"":0,""measured_axis_clock_deg"":0,""measured_axis_angle_deg"":0,""local_geometry_min_from_pivot_mm"":-10,""local_pivot_to_tip_extent_mm"":733.806},{""state"":""STOWED"",""arm_index"":2,""required_clock_deg"":120,""measured_axis_clock_deg"":120,""measured_axis_angle_deg"":0,""loca...",PASS,key_dimensions.json,,PASS
