state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,common_volume_mm3
STOWED,1088,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,False,False,7.974124230711764
STOWED,1092,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,4.49430713464864
STOWED,1093,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,False,False,False,12.677594101717661
STOWED,1102,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,False,False,2.8744360874825823
STOWED,1104,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,1.6902044195759194
STOWED,1108,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.4701916968726273
STOWED,1110,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.26190851838350204
STOWED,1116,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,2.2689553906450555
STOWED,1120,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,1.829872398985467
STOWED,1121,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.2292407501614695
STOWED,1122,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,1.5438248516464192
STOWED,1126,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.24974539850420058
STOWED,1258,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.261614760368487
STOWED,1270,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,MOVING,False,False,False,5.291554466094983
STOWED,1486,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.261614760429335
STOWED,1497,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,MOVING,False,False,False,5.291554466097598
STOWED,1713,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.2616147603707564
STOWED,1723,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,MOVING,False,False,False,5.291554466091317
