state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,AFT-LONGERON-1::SOLID-001,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.7463473649773,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":1642.1,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-LONGERON-2::SOLID-001,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.746347364977,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":1642.1,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-LONGERON-3::SOLID-001,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.7463473649773,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":1642.1,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":1895.8999999999999}"
DEPLOYED,AFT-ROUTE-RING-001::SOLID-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED,True,10495.055745994816,10,"{""Cylinder"":8,""Plane"":2}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}"
DEPLOYED,AFT-SHELL-001::SOLID-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,True,55385.580882963186,20,"{""Cylinder"":8,""Plane"":12}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001}"
DEPLOYED,ARM-1::SOLID-001,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.106772826075,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":9.124352264812941,""ymin"":-6.858704795217072,""zmin"":889.892652222726,""xmax"":742.1338475170329,""ymax"":6.858704795217065,""zmax"":1022.3205843938171}"
DEPLOYED,ARM-2::SOLID-001,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.10677282607,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":-376.9283370959542,""ymin"":4.740120383719028,""zmin"":889.8926522227257,""xmax"":1.20424577884655,""ymax"":646.0003259672354,""zmax"":1022.3205843938443}"
DEPLOYED,ARM-3::SOLID-001,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.106772826064,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":-376.92833709596425,""ymin"":-646.00032596723,""zmin"":889.8926522227257,""xmax"":1.2042457788465437,""ymax"":-4.740120383712652,""zmax"":1022.3205843938468}"
DEPLOYED,ARM-LONGERON-1::SOLID-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788703,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":16.97056274848918,""ymax"":23.18221983093634,""zmax"":1634.0}"
DEPLOYED,ARM-LONGERON-2::SOLID-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788703,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-24.0,""ymin"":-6.211657082459998,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.211657082471701,""zmax"":1634.0}"
DEPLOYED,ARM-LONGERON-3::SOLID-001,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788701,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.952838037352282,""ymin"":-23.18221983093948,""zmin"":889.0,""xmax"":16.97056274848061,""ymax"":-16.263455967287094,""zmax"":1634.0}"
DEPLOYED,ARM-STOP-PAD-1::SOLID-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.40000000000035,6,"{""Plane"":6}","{""xmin"":8.018471635173256,""ymin"":-3.8,""zmin"":891.7928085576822,""xmax"":12.628981984954745,""ymax"":3.8,""zmax"":897.3767103978779}"
DEPLOYED,ARM-STOP-PAD-2::SOLID-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.40000000000003,6,"{""Plane"":6}","{""xmin"":-9.60538752685866,""ymin"":5.04420013558485,""zmin"":891.7928085576814,""xmax"":-0.7183392832053421,""ymax"":12.837019222907148,""zmax"":897.3767103978787}"
DEPLOYED,ARM-STOP-PAD-3::SOLID-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.40000000000006,6,"{""Plane"":6}","{""xmin"":-9.605387526858658,""ymin"":-12.83701922290715,""zmin"":891.7928085576814,""xmax"":-0.7183392832053412,""ymax"":-5.044200135584852,""zmax"":897.3767103978787}"
DEPLOYED,BACKUP-SPRING-001::SOLID-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,6907.143029286697,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-1.9000049682828768,""ymin"":-18.29230986545472,""zmin"":919.4713288177297,""xmax"":13.900004531917276,""ymax"":-2.4922999767082303,""zmax"":1079.5263633888596}"
DEPLOYED,BACKUP-SPRING-001::SOLID-002,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,284.24460675138505,1,"{""Torus"":1}","{""xmin"":-1.9000001000000004,""ymin"":-18.29230494541,""zmin"":919.4713288177301,""xmax"":13.900000100000002,""ymax"":-2.4923047454100016,""zmax"":922.47132901773}"
