state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,AFT-LONGERON-1::SOLID-001,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.7463473649773,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":1642.1,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":1895.8999999999999}"
STOWED,AFT-LONGERON-2::SOLID-001,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.746347364977,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":1642.1,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":1895.8999999999999}"
STOWED,AFT-LONGERON-3::SOLID-001,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,FIXED,True,2370.7463473649773,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":1642.1,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":1895.8999999999999}"
STOWED,AFT-ROUTE-RING-001::SOLID-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED,True,10495.055745994816,10,"{""Cylinder"":8,""Plane"":2}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}"
STOWED,AFT-SHELL-001::SOLID-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,FIXED,True,55385.580882963186,20,"{""Cylinder"":8,""Plane"":12}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001}"
STOWED,ARM-1::SOLID-001,ARM-1,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.106772826075,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":11.8,""ymin"":-6.858704795217072,""zmin"":889.9999999,""xmax"":28.2000001,""ymax"":6.858704795217065,""zmax"":1633.806}"
STOWED,ARM-2::SOLID-001,ARM-2,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.10677282608,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":-18.738329801444394,""ymin"":7.319099764656059,""zmin"":889.9999999,""xmax"":-0.8770526580497138,""ymax"":26.72191648672103,""zmax"":1633.806}"
STOWED,ARM-3::SOLID-001,ARM-3,1,DF8-R2-ARM-BLADE-001,MOVING,True,26306.106772826075,103,"{""Cylinder"":44,""Plane"":59}","{""xmin"":-18.7383298014444,""ymin"":-26.72191648672103,""zmin"":889.9999999,""xmax"":-0.8770526580497138,""ymax"":-7.319099764656059,""zmax"":1633.806}"
STOWED,ARM-LONGERON-1::SOLID-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788703,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":16.97056274848918,""ymax"":23.18221983093634,""zmax"":1634.0}"
STOWED,ARM-LONGERON-2::SOLID-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788703,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-24.0,""ymin"":-6.211657082459998,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.211657082471701,""zmax"":1634.0}"
STOWED,ARM-LONGERON-3::SOLID-001,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,9166.905563788701,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":5.952838037352282,""ymin"":-23.18221983093948,""zmin"":889.0,""xmax"":16.97056274848061,""ymax"":-16.263455967287094,""zmax"":1634.0}"
STOWED,ARM-STOP-PAD-1::SOLID-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.3999999999994,6,"{""Plane"":6}","{""xmin"":19.5,""ymin"":-3.8,""zmin"":889.6,""xmax"":24.5,""ymax"":3.8,""zmax"":893.4}"
STOWED,ARM-STOP-PAD-2::SOLID-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.3999999999994,6,"{""Plane"":6}","{""xmin"":-15.540896534380925,""ymin"":14.987495373796456,""zmin"":889.6,""xmax"":-6.459103465619075,""ymax"":23.117622392719547,""zmax"":893.4}"
STOWED,ARM-STOP-PAD-3::SOLID-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,144.3999999999994,6,"{""Plane"":6}","{""xmin"":-15.540896534380925,""ymin"":-23.117622392711546,""zmin"":889.6,""xmax"":-6.459103465619075,""ymax"":-14.987495373788455,""zmax"":893.4}"
STOWED,BACKUP-SPRING-001::SOLID-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,6907.143313976863,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-1.9000049565628163,""ymin"":-18.29230988866413,""zmin"":934.5263631888597,""xmax"":13.90000454695071,""ymax"":-2.4922999313978953,""zmax"":1079.5263633888553}"
STOWED,BACKUP-SPRING-001::SOLID-002,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,284.24460675138505,1,"{""Torus"":1}","{""xmin"":-1.9000001000000004,""ymin"":-18.29230494541,""zmin"":934.52636318886,""xmax"":13.900000100000002,""ymax"":-2.4923047454100016,""zmax"":937.52636338886}"
STOWED,BACKUP-SPRING-001::SOLID-003,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,284.2446067513809,1,"{""Torus"":1}","{""xmin"":-1.9000001000000004,""ymin"":-18.29230494541,""zmin"":1076.52636318886,""xmax"":13.900000100000002,""ymax"":-2.4923047454100016,""zmax"":1079.52636338886}"
