arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,arm_fixed_pair_rows,broadphase_candidates,positive_volume_pairs,boolean_blocked_pairs
0.0,24.0,909.0,928.0263632888684,0.0,3.552713678800501e-15,1,381,33,0,0
1.0,24.1561578288739,908.8939148177839,927.8703270389071,0.1560362499612893,4.973799150320701e-14,2,381,39,0,0
2.0,24.310440432437083,908.7851204629568,927.7107866744449,0.31557661442354856,-4.263256414560601e-14,3,381,39,0,0
3.0,24.46280081471394,908.6736500753335,927.5478310013851,0.47853228748329,-4.973799150320701e-14,4,381,37,0,0
4.0,24.61319256525607,908.5595376098737,927.3815508947176,0.6448123941507902,-7.105427357601002e-15,5,381,37,0,0
5.0,24.761569873279395,908.4428178263398,927.2120392499568,0.81432403891165,3.197442310920451e-14,6,381,37,0,0
6.0,24.90788754161852,908.3235262787085,927.039390931787,0.9869723570814131,2.4868995751603507e-14,7,381,37,0,0
7.0,25.052101000494257,908.201699304341,926.863702719806,1.162660569062382,3.552713678800501e-14,8,381,37,0,0
8.0,25.194166321090012,908.0773740129138,926.6850732512531,1.3412900376152948,2.842170943040401e-14,9,381,40,0,0
9.0,25.334040228932903,907.9505882751149,926.5036029606154,1.5227603282530708,3.197442310920451e-14,10,381,40,0,0
10.0,25.47168011707562,907.8213807111083,926.3193940160039,1.7069692728645123,-4.618527782440651e-14,11,381,40,0,0
11.0,25.607044059074887,907.6897906787697,926.1325502521983,1.893813036670167,-3.907985046680551e-14,12,381,40,0,0
12.0,25.740090821762667,907.5558582616977,925.9431771002578,2.0831861886106253,2.4868995751603507e-14,13,381,40,0,0
13.0,25.870779877806196,907.419624257004,925.7513815136099,2.2749817752585386,4.618527782440651e-14,14,381,40,0,0
14.0,25.99907141805299,907.281130162886,925.5572718905289,2.469091398339515,3.907985046680551e-14,15,381,40,0,0
15.0,26.124926363657096,907.1404181659865,925.3609579929276,2.6654052959407863,-3.197442310920451e-14,16,381,40,0,0
16.0,26.248306377982907,906.9975311285428,925.1625508613955,2.863812427472908,1.0658141036401503e-14,17,381,40,0,0
17.0,26.369173878282844,906.8525125753309,924.9621627264263,3.0642005624421245,7.105427357601002e-15,18,381,40,0,0
18.0,26.487492047145448,906.7054066804067,924.7599069157951,3.2664563730733107,-3.197442310920451e-14,19,381,40,0,0
19.0,26.60322484371031,906.556258253651,924.5558977580567,3.47046553081168,-2.842170943040401e-14,20,381,40,0,0
20.0,26.71633701464647,906.4051127271191,924.3502504821519,3.67611280671656,-3.907985046680551e-14,21,381,40,0,0
21.0,26.826794104890915,906.2520161412031,924.1430811131343,3.8832821757341662,1.7763568394002505e-14,22,381,40,0,0
22.0,26.93456246814393,906.0970151306057,923.9345063640396,4.0918569248287895,7.105427357601002e-15,23,381,40,0,0
23.0,27.039609277118107,905.9401569101362,923.7246435239533,4.301719764915106,-3.197442310920451e-14,24,381,40,0,0
24.0,27.141902533537806,905.7814892603286,923.5136103423451,4.512752946523278,3.552713678800501e-15,25,381,40,0,0
25.0,27.241411077886195,905.6210605128857,923.3015249097708,4.724838379097605,-1.7763568394002505e-14,26,381,40,0,0
26.0,27.3381045988967,905.4589195359581,923.0885055350695,4.93785775379888,4.618527782440651e-14,27,381,40,0,0
27.0,27.431953642786127,905.2951157192581,922.8746706192074,5.151692669660974,0.0,28,381,40,0,0
28.0,27.52292962222658,905.1296989590151,922.6601385259546,5.3662247629138164,3.552713678800501e-15,29,381,40,0,0
29.0,27.611004825053406,904.9627196427765,922.445027449608,5.581335839260419,3.552713678800501e-14,30,381,40,0,0
30.0,27.696152422706632,904.7942286340599,922.2294552800098,5.7969080088586225,3.907985046680551e-14,31,381,40,0,0
31.0,27.77834647840316,904.6242772568586,922.0135394651381,6.012823823730287,-3.197442310920451e-14,32,381,40,0,0
32.0,27.8575619550374,904.4529172800086,921.7973968715846,6.2289664172838,-4.263256414560601e-14,33,381,40,0,0
33.0,27.933774722807787,904.2802009014187,921.5811436432609,6.445219645607494,0.0,34,381,40,0,0
34.0,28.00696156656697,904.1061807321709,921.3648950587148,6.661468230153673,0.0,35,381,40,0,0
35.0,28.077100192893365,903.9309097804946,921.1487653874623,6.877597901406148,-3.197442310920451e-14,36,381,40,0,0
36.0,28.144169236881943,903.7544414356196,920.9328677457767,7.093495543091763,-2.4868995751603507e-14,37,381,40,0,0
37.0,28.20814826865219,903.5768294515134,920.7173139524023,7.30904933646616,-3.907985046680551e-14,38,381,40,0,0
38.0,28.269017799571255,903.3981279305066,920.5022143846872,7.524148904181175,-4.618527782440651e-14,39,381,40,0,0
39.0,28.326759288190363,903.2183913068137,920.2876778356576,7.738685453210792,-3.907985046680551e-14,40,381,40,0,0
40.0,28.381355145892723,903.0376743299516,920.0738113725693,7.952551916299171,3.197442310920451e-14,41,381,40,0,0
41.0,28.432788742251198,902.8560320480618,919.8607201974975,8.165643091370953,1.4210854715202004e-14,42,381,40,0,0
42.0,28.48104441009409,902.6735197911433,919.648507510539,8.377855778329376,-1.4210854715202004e-14,43,381,40,0,0
43.0,28.526107450277507,902.4901931541975,919.4372743762019,8.589088912666512,3.197442310920451e-14,44,381,40,0,0
44.0,28.567964136162885,902.3061079802939,919.2271195935745,8.799243695293967,4.618527782440651e-14,45,381,40,0,0
