state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
STOWED,NOSE-001,DF8-R2-NOSE-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/NOSE-001__DF8-R2-NOSE-001__REV_A__TUNGSTEN_PENETRATOR_NOSE,1,1,1,1,0,3,3,0,130560.716052252,130560.716052293,4.09490894526243e-08,3.13640202740891e-13,"{""xmin"":-26.299999999999997,""xmax"":26.299999999999997,""ymin"":-26.299999999999997,""ymax"":26.299999999999997,""zmin"":0.0,""zmax"":170.0}","{""xmin"":-26.3,""ymin"":-26.3,""zmin"":0.0,""xmax"":26.300000000062145,""ymax"":26.3,""zmax"":170.0}",6.21476203832572e-11,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]",0,True,True,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,BALLAST-001,DF8-R2-BALLAST-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BALLAST-001__DF8-R2-BALLAST-001__REV_A__FORWARD_TUNGSTEN_BALLAST_AND_PRIMARY_SPINE_SOCKET,1,1,1,1,0,4,4,0,287369.773828464,287369.77382847,6.34463503956795e-09,2.20782963881065e-14,"{""xmin"":-24.8,""xmax"":24.8,""ymin"":-24.8,""ymax"":24.8,""zmin"":170.0,""zmax"":336.0}","{""xmin"":-24.8,""ymin"":-24.8,""zmin"":170.0,""xmax"":24.8,""ymax"":24.8,""zmax"":336.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-SHELL-001,DF8-R2-FWD-SHELL-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-SHELL-001__DF8-R2-FWD-SHELL-001__REV_A__FORWARD_GRADE-9_TITANIUM_SHELL_WITH_CONTROLLED_WATER_PORT,1,1,1,1,0,22,22,0,100342.485777178,100342.485777169,-9.26957000046968e-09,9.23793139932152e-14,"{""xmin"":-26.5000001,""xmax"":26.5000001,""ymin"":-26.5000001,""ymax"":26.500000101187712,""zmin"":343.9999999,""zmax"":881.0000001}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}",1.24344978758018e-13,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-RING-01,DF8-R2-STRUCT-RING-PLAIN-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-01__DF8-R2-STRUCT-RING-PLAIN-001__REV_A__PRIMARY_STRUCTURAL_TRANSITION_RING,1,1,1,1,0,4,4,0,6530.49148087018,6530.49148087032,1.41881173476577e-10,2.17259564448083e-14,"{""xmin"":-25.3,""xmax"":25.3,""ymin"":-25.3,""ymax"":25.3,""zmin"":336.0,""zmax"":344.0}","{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-RING-02,DF8-R2-STRUCT-RING-ROUTED-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-02__DF8-R2-STRUCT-RING-ROUTED-001__REV_A__STRUCTURAL_RING_WITH_SIX_CONTROLLED_ROUTE_PASSAGES_AND_THREE_ARM-ROOT_RE,1,1,1,1,0,23,23,0,9810.81686604249,9810.8168660429,4.11091605201364e-10,4.19018732909231e-14,"{""xmin"":-28.5,""xmax"":28.5,""ymin"":-28.5,""ymax"":28.5,""zmin"":881.0,""zmax"":889.0}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":881.0,""xmax"":28.5,""ymax"":28.5,""zmax"":889.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-LONGERON-1,DF8-R2-FWD-LONGERON-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-1__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,3978.33281852731,3978.33281852933,2.02271621674299e-09,5.0843313242248e-13,"{""xmin"":9.11811985321281,""xmax"":13.308791102603783,""ymin"":17.24398150914486,""ymax"":21.391298301920173,""zmin"":455.0,""zmax"":880.9000000000001}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":455.0,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":880.9}",4.2668091282394e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,0.0],[0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-LONGERON-2,DF8-R2-FWD-LONGERON-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-2__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,3978.33281852731,3978.33281852933,2.02044247998856e-09,5.07861602372544e-13,"{""xmin"":-23.8,""xmax"":-20.749332245404343,""ymin"":-1.66020407511018,""ymax"":1.660204075110193,""zmin"":455.0,""zmax"":880.9000000000001}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":455.0,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":880.9}",3.5171865420125e-13,"[[-1.0,-1.2246467991473532e-16,0.0,0.0],[1.2246467991473532e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,455.0]]",3.53261774119284e-29,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,FWD-LONGERON-3,DF8-R2-FWD-LONGERON-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-3__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,3978.33281852731,3978.33281852933,2.01998773263767e-09,5.07747296362557e-13,"{""xmin"":9.118119853212805,""xmax"":13.308791102603777,""ymin"":-21.391298301920177,""ymax"":-17.243981509144863,""zmin"":455.0,""zmax"":880.9000000000001}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":455.0,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":880.9}",4.66826577394386e-12,"[[0.5000000000000001,0.8660254037844386,0.0,0.0],[-0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,CARTRIDGE-CARRIER-FWD,DF8-R2-CARTRIDGE-CARRIER-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-FWD__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,1,1,2,2,0,15,15,0,2777.11476557083,2777.11476557102,1.88265403266996e-10,6.77917260031918e-14,"{""xmin"":-24.2,""xmax"":24.2,""ymin"":-24.2,""ymax"":24.2,""zmin"":344.1,""zmax"":348.1}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":344.1,""xmax"":24.2,""ymax"":24.2,""zmax"":348.1}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.1]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,346.1]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,CARTRIDGE-CARRIER-AFT,DF8-R2-CARTRIDGE-CARRIER-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/CARTRIDGE-CARRIER-AFT__DF8-R2-CARTRIDGE-CARRIER-001__REV_A__FOUR-CARTRIDGE_DOUBLE-PLATE_CARRIER,1,1,2,2,0,15,15,0,2777.11476557083,2777.11476557102,1.8781065591611e-10,6.76279778727493e-14,"{""xmin"":-24.2,""xmax"":24.2,""ymin"":-24.2,""ymax"":24.2,""zmin"":431.5,""zmax"":435.5}","{""xmin"":-24.2,""ymin"":-24.2,""zmin"":431.5,""xmax"":24.2,""ymax"":24.2,""zmax"":435.5}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,433.5]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,433.5]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
