occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,flexible_state_geometry_exception,status
AFT-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
AFT-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
AFT-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
AFT-ROUTE-RING-001,FIXED,True,True,True,1,1,10,10,0.0,False,PASS
AFT-SHELL-001,FIXED,True,True,True,1,1,20,20,0.0,False,PASS
ARM-1,MOVING,True,True,True,1,1,103,103,0.0,False,PASS
ARM-2,MOVING,True,True,True,1,1,103,103,-7.275957614183426e-12,False,PASS
ARM-3,MOVING,True,True,True,1,1,103,103,-1.0913936421275139e-11,False,PASS
ARM-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
ARM-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
ARM-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
ARM-STOP-PAD-1,MOVING,True,True,True,1,1,6,6,9.379164112033322e-13,False,PASS
ARM-STOP-PAD-2,MOVING,True,True,True,1,1,6,6,6.252776074688882e-13,False,PASS
ARM-STOP-PAD-3,MOVING,True,True,True,1,1,6,6,6.536993168992922e-13,False,PASS
BACKUP-SPRING-001,FLEXIBLE,True,True,True,3,3,5,5,-0.0002861741040760535,True,PASS
BACKUP-SPRING-FIXED-SEAT,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
BACKUP-SPRING-GUIDE,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
BACKUP-SPRING-MOVING-SEAT,MOVING,True,True,True,1,1,4,4,0.0,False,PASS
BALLAST-001,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
BODY-HARDPOINT-001,FIXED,True,True,True,1,1,62,62,0.0,False,PASS
BOOSTER-1,FIXED,True,True,True,1,1,12,12,0.0,False,PASS
BOOSTER-2,FIXED,True,True,True,1,1,12,12,0.0,False,PASS
BOOSTER-3,FIXED,True,True,True,1,1,12,12,0.0,False,PASS
BOOSTER-BAND-1-1,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-1-2,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-1-3,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-2-1,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-2-2,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-2-3,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-3-1,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-3-2,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BOOSTER-BAND-3-3,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
BUOY-GORE-01,SOFTGOOD,True,True,True,1,1,6,6,40886.62470076307,True,PASS
BUOY-GORE-02,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069113,True,PASS
BUOY-GORE-03,SOFTGOOD,True,True,True,1,1,6,4,40886.62470076587,True,PASS
BUOY-GORE-04,SOFTGOOD,True,True,True,1,1,6,4,40886.624700694636,True,PASS
BUOY-GORE-05,SOFTGOOD,True,True,True,1,1,6,4,40886.62470076494,True,PASS
BUOY-GORE-06,SOFTGOOD,True,True,True,1,1,6,4,40886.62470069933,True,PASS
BUOY-GORE-07,SOFTGOOD,True,True,True,1,1,6,4,40886.62470071093,True,PASS
BUOY-GORE-08,SOFTGOOD,True,True,True,1,1,6,4,40886.62470073837,True,PASS
CARTRIDGE-CARRIER-AFT,FIXED,True,True,True,2,2,15,15,0.0,False,PASS
CARTRIDGE-CARRIER-FWD,FIXED,True,True,True,2,2,15,15,0.0,False,PASS
CO2-CARTRIDGE-1,CONSUMED,True,True,True,1,1,8,8,0.0,False,PASS
CO2-CARTRIDGE-2,CONSUMED,True,True,True,1,1,8,8,0.0,False,PASS
CO2-CARTRIDGE-3,CONSUMED,True,True,True,1,1,8,8,0.0,False,PASS
CO2-CARTRIDGE-4,CONSUMED,True,True,True,1,1,8,8,0.0,False,PASS
COLLECTION-MANIFOLD-001,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
CROSSHEAD-001,MOVING,True,True,True,5,5,213,213,-4.547473508864641e-13,False,PASS
CROSSHEAD-GUIDE-001,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
DOOR-DETENT-1,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
DOOR-DETENT-2,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
DOOR-DETENT-3,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
DOOR-DETENT-4,FIXED,True,True,True,1,1,3,3,0.0,False,PASS
FIXED-SECTOR-1,FIXED,True,True,True,1,1,10,10,0.0,False,PASS
FIXED-SECTOR-2,FIXED,True,True,True,1,1,10,10,0.0,False,PASS
FIXED-SECTOR-3,FIXED,True,True,True,1,1,10,10,0.0,False,PASS
FIXED-STOP-1,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
FIXED-STOP-2,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
FIXED-STOP-3,FIXED,True,True,True,1,1,6,6,0.0,False,PASS
FULLFLOW-VALVE-001,MOVING,True,True,True,1,1,16,16,0.0,False,PASS
FWD-LONGERON-1,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
FWD-LONGERON-2,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
FWD-LONGERON-3,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
FWD-RING-01,FIXED,True,True,True,1,1,4,4,0.0,False,PASS
FWD-RING-02,FIXED,True,True,True,1,1,23,23,0.0,False,PASS
FWD-SHELL-001,FIXED,True,True,True,1,1,22,22,0.0,False,PASS
GS19-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,False,PASS
GS19-CLIP-FIXED,FIXED,True,True,True,1,1,8,8,0.0,False,PASS
GS19-CLIP-MOVING,MOVING,True,True,True,1,1,8,8,-2.6645352591003757e-15,False,PASS
GS19-FIXED-YOKE,FIXED,True,True,True,1,1,38,38,0.0,False,PASS
GS19-PIN-FIXED,FIXED,True,True,True,1,1,9,9,0.0,False,PASS
GS19-PIN-MOVING,MOVING,True,True,True,1,1,9,9,0.0,False,PASS
GS19-ROD-001,MOVING,True,True,True,1,1,20,20,4.547473508864641e-13,False,PASS
HARNESS-BAND-1,FLEXIBLE,True,True,True,6,1,36,4,38476.09618575465,True,PASS
HARNESS-BAND-2,FLEXIBLE,True,True,True,6,1,36,64,38904.031654189705,True,PASS
HARNESS-LEG-XN,FLEXIBLE,True,True,True,1,1,6,6,188.27835992120117,True,PASS
HARNESS-LEG-XP,FLEXIBLE,True,True,True,1,1,6,6,188.2783599211449,True,PASS
HARNESS-LEG-YN,FLEXIBLE,True,True,True,1,1,6,6,188.27835992131034,True,PASS
HARNESS-LEG-YP,FLEXIBLE,True,True,True,1,1,6,6,188.2783599212445,True,PASS
HARNESS-TERMINAL-001,MOVING,True,True,True,1,1,52,52,0.0,False,PASS
HBD-BODY-001,FIXED,True,True,True,2,2,18,18,0.0,False,PASS
