state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY,,0,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY,,,ASSEMBLY,False,False,3,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY,1,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,,,ASSEMBLY,False,False,35,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/NOSE-001__DF8-R2-NOSE-001__REV_A__TUNGSTEN_PENETRATOR_NOSE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,NOSE-001__DF8-R2-NOSE-001__REV_A__TUNGSTEN_PENETRATOR_NOSE,NOSE-001,DF8-R2-NOSE-001,FIXED,True,True,0,True,True,True,1,3,130560.71605229331,True,"{""xmin"":-26.3,""ymin"":-26.3,""zmin"":0.0,""xmax"":26.300000000062145,""ymax"":26.3,""zmax"":170.0}","{""Cone"":1,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BALLAST-001__DF8-R2-BALLAST-001__REV_A__FORWARD_TUNGSTEN_BALLAST_AND_PRIMARY_SPINE_SOCKET,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,BALLAST-001__DF8-R2-BALLAST-001__REV_A__FORWARD_TUNGSTEN_BALLAST_AND_PRIMARY_SPINE_SOCKET,BALLAST-001,DF8-R2-BALLAST-001,FIXED,True,True,0,False,False,True,1,4,287369.7738284702,True,"{""xmin"":-24.8,""ymin"":-24.8,""zmin"":170.0,""xmax"":24.8,""ymax"":24.8,""zmax"":336.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,170.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-SHELL-001__DF8-R2-FWD-SHELL-001__REV_A__FORWARD_GRADE-9_TITANIUM_SHELL_WITH_CONTROLLED_WATER_PORT,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-SHELL-001__DF8-R2-FWD-SHELL-001__REV_A__FORWARD_GRADE-9_TITANIUM_SHELL_WITH_CONTROLLED_WATER_PORT,FWD-SHELL-001,DF8-R2-FWD-SHELL-001,FIXED,True,True,0,False,False,True,1,22,100342.48577716899,True,"{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":343.9999999,""xmax"":26.5000001,""ymax"":26.500000101187837,""zmax"":881.0000001}","{""Cylinder"":13,""Plane"":9}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-01__DF8-R2-STRUCT-RING-PLAIN-001__REV_A__PRIMARY_STRUCTURAL_TRANSITION_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-RING-01__DF8-R2-STRUCT-RING-PLAIN-001__REV_A__PRIMARY_STRUCTURAL_TRANSITION_RING,FWD-RING-01,DF8-R2-STRUCT-RING-PLAIN-001,FIXED,True,True,0,False,False,True,1,4,6530.491480870319,True,"{""xmin"":-25.3,""ymin"":-25.3,""zmin"":336.0,""xmax"":25.3,""ymax"":25.3,""zmax"":344.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,340.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-RING-02__DF8-R2-STRUCT-RING-ROUTED-001__REV_A__STRUCTURAL_RING_WITH_SIX_CONTROLLED_ROUTE_PASSAGES_AND_THREE_ARM-ROOT_RE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-RING-02__DF8-R2-STRUCT-RING-ROUTED-001__REV_A__STRUCTURAL_RING_WITH_SIX_CONTROLLED_ROUTE_PASSAGES_AND_THREE_ARM-ROOT_RE,FWD-RING-02,DF8-R2-STRUCT-RING-ROUTED-001,FIXED,True,True,0,False,False,True,1,23,9810.816866042898,True,"{""xmin"":-28.5,""ymin"":-28.5,""zmin"":881.0,""xmax"":28.5,""ymax"":28.5,""zmax"":889.0}","{""Cylinder"":12,""Plane"":11}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-1__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-1__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-1,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3978.3328185293303,True,"{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":455.0,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":880.9}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-2__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-2__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-2,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3978.332818529329,True,"{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":455.0,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":880.9}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,455.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FWD-LONGERON-3__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,2,FWD-LONGERON-3__DF8-R2-FWD-LONGERON-001__REV_A__FORWARD_PRIMARY_LOAD-PATH_LONGERON,FWD-LONGERON-3,DF8-R2-FWD-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,3978.3328185293294,True,"{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":455.0,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":880.9}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,455.0]]"
