arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,active_dynamic_occurrences,broadphase_candidates,unauthorized_positive_volume_pairs,documented_positive_volume_pairs,boolean_blocked_pairs,distance_blocked_pairs
0.0,24.0,364.0,383.0263632888684,0.0,3.552713678800501e-15,1,57,284,0,11,0,0
1.0,24.1561578288739,363.8939148177838,382.870327038907,0.15603624996140297,-3.552713678800501e-15,2,57,277,0,11,0,0
2.0,24.310440432437083,363.78512046295685,382.710786674445,0.3155766144234349,1.0658141036401503e-14,3,57,285,0,11,0,0
3.0,24.46280081471394,363.6736500753335,382.5478310013852,0.4785322874832332,3.552713678800501e-15,4,57,282,0,11,0,0
4.0,24.61319256525607,363.5595376098737,382.38155089471763,0.6448123941507902,-7.105427357601002e-15,5,57,283,0,11,0,0
5.0,24.761569873279395,363.44281782633976,382.21203924995666,0.8143240389117636,-2.4868995751603507e-14,6,57,286,0,11,0,0
6.0,24.90788754161852,363.3235262787085,382.039390931787,0.9869723570814131,2.4868995751603507e-14,7,57,286,0,11,0,0
7.0,25.052101000494257,363.201699304341,381.863702719806,1.1626605690624388,-1.7763568394002505e-14,8,57,287,0,11,0,0
8.0,25.194166321090012,363.0773740129137,381.685073251253,1.3412900376154084,-2.4868995751603507e-14,9,57,288,0,11,0,0
9.0,25.334040228932903,362.95058827511485,381.50360296061524,1.5227603282531845,-1.7763568394002505e-14,10,57,289,0,11,0,0
10.0,25.47168011707562,362.82138071110825,381.3193940160039,1.7069692728645123,7.105427357601002e-15,11,57,283,0,11,0,0
11.0,25.607044059074887,362.68979067876967,381.1325502521983,1.8938130366701103,1.0658141036401503e-14,12,57,288,0,11,0,0
12.0,25.740090821762667,362.55585826169767,380.9431771002577,2.083186188610739,-2.4868995751603507e-14,13,57,294,0,11,0,0
13.0,25.870779877806196,362.41962425700393,380.7513815136098,2.2749817752586523,-3.552713678800501e-15,14,57,294,0,11,0,0
14.0,25.99907141805299,362.281130162886,380.5572718905288,2.4690913983396285,-1.4210854715202004e-14,15,57,303,0,11,0,0
15.0,26.124926363657096,362.1404181659865,380.3609579929277,2.6654052959407295,2.1316282072803006e-14,16,57,306,0,11,0,0
16.0,26.248306377982907,361.9975311285429,380.1625508613956,2.863812427472851,1.0658141036401503e-14,17,57,305,0,11,0,0
17.0,26.369173878282844,361.8525125753309,379.96216272642624,3.0642005624421813,7.105427357601002e-15,18,57,305,0,11,0,0
18.0,26.487492047145448,361.70540668040667,379.75990691579517,3.266456373073254,1.7763568394002505e-14,19,57,304,0,11,0,0
19.0,26.60322484371031,361.5562582536509,379.55589775805674,3.47046553081168,2.4868995751603507e-14,20,57,303,0,11,0,0
20.0,26.71633701464647,361.40511272711916,379.350250482152,3.6761128067164464,1.0658141036401503e-14,21,57,303,0,11,0,0
21.0,26.826794104890915,361.252016141203,379.1430811131342,3.883282175734223,1.7763568394002505e-14,22,57,305,0,11,0,0
22.0,26.93456246814393,361.0970151306056,378.9345063640396,4.091856924828846,7.105427357601002e-15,23,57,305,0,11,0,0
23.0,27.039609277118107,360.9401569101363,378.72464352395343,4.301719764914992,1.7763568394002505e-14,24,57,302,0,11,0,0
24.0,27.141902533537806,360.7814892603286,378.51361034234515,4.512752946523278,3.552713678800501e-15,25,57,302,0,11,0,0
25.0,27.241411077886195,360.62106051288566,378.30152490977076,4.724838379097662,-1.7763568394002505e-14,26,57,300,0,11,0,0
26.0,27.3381045988967,360.45891953595805,378.08850553506943,4.937857753798994,-3.552713678800501e-15,27,57,299,0,11,0,0
27.0,27.431953642786127,360.29511571925804,377.8746706192074,5.151692669661031,0.0,28,57,299,0,11,0,0
28.0,27.52292962222658,360.129698959015,377.66013852595455,5.366224762913873,3.552713678800501e-15,29,57,299,0,11,0,0
29.0,27.611004825053406,359.96271964277656,377.445027449608,5.581335839260419,-1.0658141036401503e-14,30,57,301,0,11,0,0
30.0,27.696152422706632,359.79422863405995,377.2294552800098,5.7969080088586225,-1.0658141036401503e-14,31,57,301,0,11,0,0
