arm_angle_deg,bell_r_mm,bell_z_mm,crosshead_z_mm,crosshead_travel_mm,closure_residual_mm,sample_index,active_dynamic_occurrences,broadphase_candidates,unauthorized_positive_volume_pairs,documented_positive_volume_pairs,boolean_blocked_pairs,distance_blocked_pairs
21.0,26.826794104890915,361.252016141203,379.1430811131342,3.883282175734223,1.7763568394002505e-14,22,57,305,0,11,0,0
22.0,26.93456246814393,361.0970151306056,378.9345063640396,4.091856924828846,7.105427357601002e-15,23,57,305,0,11,0,0
23.0,27.039609277118107,360.9401569101363,378.72464352395343,4.301719764914992,1.7763568394002505e-14,24,57,302,0,11,0,0
24.0,27.141902533537806,360.7814892603286,378.51361034234515,4.512752946523278,3.552713678800501e-15,25,57,302,0,11,0,0
25.0,27.241411077886195,360.62106051288566,378.30152490977076,4.724838379097662,-1.7763568394002505e-14,26,57,300,0,11,0,0
26.0,27.3381045988967,360.45891953595805,378.08850553506943,4.937857753798994,-3.552713678800501e-15,27,57,299,0,11,0,0
27.0,27.431953642786127,360.29511571925804,377.8746706192074,5.151692669661031,0.0,28,57,299,0,11,0,0
28.0,27.52292962222658,360.129698959015,377.66013852595455,5.366224762913873,3.552713678800501e-15,29,57,299,0,11,0,0
29.0,27.611004825053406,359.96271964277656,377.445027449608,5.581335839260419,-1.0658141036401503e-14,30,57,301,0,11,0,0
30.0,27.696152422706632,359.79422863405995,377.2294552800098,5.7969080088586225,-1.0658141036401503e-14,31,57,301,0,11,0,0
31.0,27.77834647840316,359.6242772568587,377.0135394651383,6.012823823730116,1.7763568394002505e-14,32,57,303,0,11,0,0
32.0,27.8575619550374,359.45291728000865,376.79739687158474,6.2289664172836865,7.105427357601002e-15,33,57,302,0,11,0,0
33.0,27.933774722807787,359.28020090141865,376.58114364326093,6.445219645607494,0.0,34,57,301,0,11,0,0
34.0,28.00696156656697,359.1061807321709,376.3648950587148,6.661468230153616,0.0,35,57,303,0,11,0,0
35.0,28.077100192893365,358.9309097804947,376.1487653874624,6.877597901406034,1.7763568394002505e-14,36,57,303,0,11,0,0
36.0,28.144169236881943,358.7544414356197,375.93286774577683,7.093495543091592,2.4868995751603507e-14,37,57,305,0,11,0,0
37.0,28.20814826865219,358.57682945151333,375.71731395240226,7.30904933646616,1.0658141036401503e-14,38,57,305,0,11,0,0
38.0,28.269017799571255,358.3981279305065,375.50221438468725,7.524148904181175,3.552713678800501e-15,39,57,308,0,11,0,0
39.0,28.326759288190363,358.2183913068137,375.2876778356577,7.738685453210735,7.105427357601002e-15,40,57,309,0,11,0,0
40.0,28.381355145892723,358.0376743299516,375.07381137256914,7.952551916299285,-1.7763568394002505e-14,41,57,310,0,11,0,0
